type,name,prediction
share,COP,0.560747663551
share,TSM,0.476635514019
share,IBM,0.504672897196
share,AAPL,0.514018691589
share,FB,0.570093457944
share,AMZN,0.448598130841
share,UTX,0.476635514019
share,MSFT,0.448598130841
share,BA,0.504672897196
share,DCM,0.523364485981
share,ORCL,0.514018691589
share,SAP,0.429906542056
share,GOOG,0.467289719626
share,INTC,0.542056074766
share,CHL,0.467289719626
share,GE,0.579439252336
share,QCOM,0.448598130841
share,T,0.532710280374
share,V,0.579439252336
share,VZ,0.532710280374
share,MA,0.588785046729
share,CSCO,0.476635514019
share,EBAY,0.560747663551
share,CMCSA,0.551401869159
group,large,0.51246105919
share,ADBE,0.644859813084
share,EMC,0.523364485981
share,AMAT,0.457943925234
share,ETN,0.495327102804
share,CRM,0.364485981308
share,TXN,0.579439252336
share,AVGO,0.551401869159
share,TWTR,0.532710280374
share,LNKD,0.457943925234
share,PCLN,0.439252336449
share,NXPI,0.551401869159
share,CTSH,0.560747663551
share,ADP,0.523364485981
share,HPQ,0.429906542056
share,INTU,0.551401869159
share,ITW,0.495327102804
share,YHOO,0.570093457944
share,SNE,0.560747663551
share,NOK,0.504672897196
share,CERN,0.579439252336
share,BIDU,0.411214953271
share,MU,0.523364485981
share,WIT,0.495327102804
share,INFY,0.514018691589
share,VMW,0.504672897196
group,medium,0.512897196262
share,COUP,0.476635514019
share,JOBS,0.448598130841
share,VDSI,0.551401869159
share,CHGG,0.467289719626
share,CIR,0.429906542056
share,TTMI,0.429906542056
share,IRBT,0.514018691589
share,SSNI,0.495327102804
share,HTGC,0.542056074766
share,SOHU,0.476635514019
share,NSP,0.401869158879
share,SPSC,0.439252336449
share,SYKE,0.476635514019
share,SIGM,0.457943925234
share,GTN,0.523364485981
share,RENN,0.532710280374
share,BBOX,0.504672897196
share,CALX,0.542056074766
share,IPGP,0.392523364486
share,ITG,0.485981308411
share,LRN,0.485981308411
share,TBI,0.467289719626
share,TISI,0.448598130841
share,TWOU,0.523364485981
share,WIX,0.485981308411
group,small,0.48
